countryCode,sku,orderNumber,orderStatus,price,quantity,orderedAt,paidDate,productName,option,textLengthGreaterThanThree,decimalBetween0And10,integerGreaterThan5
KR,SKU-624,orderNumber-624,DELIVERED,4000.0,1,2024-12-24 00:10:24,2024-12-24,Product 624,option1,,4.0,9
KR,SKU-625,orderNumber-625,CANCELED,5000.0,2,2024-12-24 00:10:25,2024-12-23,Product 625,option2,,5.0,10
KR,SKU-626,orderNumber-626,REFUND_REQUESTED,6000.0,3,2024-12-24 00:10:26,2024-12-22,Product 626,option3,,6.0,11
KR,SKU-627,orderNumber-627,REFUND,7000.0,1,2024-12-24 00:10:27,2024-12-24,Product 627,option1,,7.0,12
KR,SKU-628,orderNumber-628,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:10:28,2024-12-23,Product 628,option2,,8.0,13
KR,SKU-629,orderNumber-629,EXCHANGED,9000.0,3,2024-12-24 00:10:29,2024-12-22,Product 629,option3,,9.0,14
KR,SKU-630,orderNumber-630,ORDERED,0.0,1,2024-12-24 00:10:30,2024-12-24,Product 630,option1,,0.0,5
KR,SKU-631,orderNumber-631,PAID,1000.0,2,2024-12-24 00:10:31,2024-12-23,Product 631,option2,,1.0,6
KR,SKU-632,orderNumber-632,SHIPPED,2000.0,3,2024-12-24 00:10:32,2024-12-22,Product 632,option3,,2.0,7
KR,SKU-633,orderNumber-633,DELIVERED,3000.0,1,2024-12-24 00:10:33,2024-12-24,Product 633,option1,,3.0,8
KR,SKU-634,orderNumber-634,CANCELED,4000.0,2,2024-12-24 00:10:34,2024-12-23,Product 634,option2,,4.0,9
KR,SKU-635,orderNumber-635,REFUND_REQUESTED,5000.0,3,2024-12-24 00:10:35,2024-12-22,Product 635,option3,,5.0,10
KR,SKU-636,orderNumber-636,REFUND,6000.0,1,2024-12-24 00:10:36,2024-12-24,Product 636,option1,,6.0,11
KR,SKU-637,orderNumber-637,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:10:37,2024-12-23,Product 637,option2,,7.0,12
KR,SKU-638,orderNumber-638,EXCHANGED,8000.0,3,2024-12-24 00:10:38,2024-12-22,Product 638,option3,,8.0,13
KR,SKU-639,orderNumber-639,ORDERED,9000.0,1,2024-12-24 00:10:39,2024-12-24,Product 639,option1,,9.0,14
KR,SKU-640,orderNumber-640,PAID,0.0,2,2024-12-24 00:10:40,2024-12-23,Product 640,option2,,0.0,5
KR,SKU-641,orderNumber-641,SHIPPED,1000.0,3,2024-12-24 00:10:41,2024-12-22,Product 641,option3,,1.0,6
KR,SKU-642,orderNumber-642,DELIVERED,2000.0,1,2024-12-24 00:10:42,2024-12-24,Product 642,option1,,2.0,7
KR,SKU-643,orderNumber-643,CANCELED,3000.0,2,2024-12-24 00:10:43,2024-12-23,Product 643,option2,,3.0,8
KR,SKU-644,orderNumber-644,REFUND_REQUESTED,4000.0,3,2024-12-24 00:10:44,2024-12-22,Product 644,option3,,4.0,9
KR,SKU-645,orderNumber-645,REFUND,5000.0,1,2024-12-24 00:10:45,2024-12-24,Product 645,option1,,5.0,10
KR,SKU-646,orderNumber-646,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:10:46,2024-12-23,Product 646,option2,,6.0,11
KR,SKU-647,orderNumber-647,EXCHANGED,7000.0,3,2024-12-24 00:10:47,2024-12-22,Product 647,option3,,7.0,12
KR,SKU-648,orderNumber-648,ORDERED,8000.0,1,2024-12-24 00:10:48,2024-12-24,Product 648,option1,,8.0,13
KR,SKU-649,orderNumber-649,PAID,9000.0,2,2024-12-24 00:10:49,2024-12-23,Product 649,option2,,9.0,14
KR,SKU-650,orderNumber-650,SHIPPED,0.0,3,2024-12-24 00:10:50,2024-12-22,Product 650,option3,,0.0,5
KR,SKU-651,orderNumber-651,DELIVERED,1000.0,1,2024-12-24 00:10:51,2024-12-24,Product 651,option1,,1.0,6
KR,SKU-652,orderNumber-652,CANCELED,2000.0,2,2024-12-24 00:10:52,2024-12-23,Product 652,option2,,2.0,7
KR,SKU-653,orderNumber-653,REFUND_REQUESTED,3000.0,3,2024-12-24 00:10:53,2024-12-22,Product 653,option3,,3.0,8
KR,SKU-654,orderNumber-654,REFUND,4000.0,1,2024-12-24 00:10:54,2024-12-24,Product 654,option1,,4.0,9
KR,SKU-655,orderNumber-655,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:10:55,2024-12-23,Product 655,option2,,5.0,10
KR,SKU-656,orderNumber-656,EXCHANGED,6000.0,3,2024-12-24 00:10:56,2024-12-22,Product 656,option3,,6.0,11
KR,SKU-657,orderNumber-657,ORDERED,7000.0,1,2024-12-24 00:10:57,2024-12-24,Product 657,option1,,7.0,12
KR,SKU-658,orderNumber-658,PAID,8000.0,2,2024-12-24 00:10:58,2024-12-23,Product 658,option2,,8.0,13
KR,SKU-659,orderNumber-659,SHIPPED,9000.0,3,2024-12-24 00:10:59,2024-12-22,Product 659,option3,,9.0,14
KR,SKU-660,orderNumber-660,DELIVERED,0.0,1,2024-12-24 00:11:00,2024-12-24,Product 660,option1,,0.0,5
KR,SKU-661,orderNumber-661,CANCELED,1000.0,2,2024-12-24 00:11:01,2024-12-23,Product 661,option2,,1.0,6
KR,SKU-662,orderNumber-662,REFUND_REQUESTED,2000.0,3,2024-12-24 00:11:02,2024-12-22,Product 662,option3,,2.0,7
KR,SKU-663,orderNumber-663,REFUND,3000.0,1,2024-12-24 00:11:03,2024-12-24,Product 663,option1,,3.0,8
KR,SKU-664,orderNumber-664,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:11:04,2024-12-23,Product 664,option2,,4.0,9
KR,SKU-665,orderNumber-665,EXCHANGED,5000.0,3,2024-12-24 00:11:05,2024-12-22,Product 665,option3,,5.0,10
KR,SKU-666,orderNumber-666,ORDERED,6000.0,1,2024-12-24 00:11:06,2024-12-24,Product 666,option1,,6.0,11
KR,SKU-667,orderNumber-667,PAID,7000.0,2,2024-12-24 00:11:07,2024-12-23,Product 667,option2,,7.0,12
KR,SKU-668,orderNumber-668,SHIPPED,8000.0,3,2024-12-24 00:11:08,2024-12-22,Product 668,option3,,8.0,13
KR,SKU-669,orderNumber-669,DELIVERED,9000.0,1,2024-12-24 00:11:09,2024-12-24,Product 669,option1,,9.0,14
KR,SKU-670,orderNumber-670,CANCELED,0.0,2,2024-12-24 00:11:10,2024-12-23,Product 670,option2,,0.0,5
KR,SKU-671,orderNumber-671,REFUND_REQUESTED,1000.0,3,2024-12-24 00:11:11,2024-12-22,Product 671,option3,,1.0,6
KR,SKU-672,orderNumber-672,REFUND,2000.0,1,2024-12-24 00:11:12,2024-12-24,Product 672,option1,,2.0,7
KR,SKU-673,orderNumber-673,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:11:13,2024-12-23,Product 673,option2,,3.0,8
KR,SKU-674,orderNumber-674,EXCHANGED,4000.0,3,2024-12-24 00:11:14,2024-12-22,Product 674,option3,,4.0,9
KR,SKU-675,orderNumber-675,ORDERED,5000.0,1,2024-12-24 00:11:15,2024-12-24,Product 675,option1,,5.0,10
KR,SKU-676,orderNumber-676,PAID,6000.0,2,2024-12-24 00:11:16,2024-12-23,Product 676,option2,,6.0,11
KR,SKU-677,orderNumber-677,SHIPPED,7000.0,3,2024-12-24 00:11:17,2024-12-22,Product 677,option3,,7.0,12
KR,SKU-678,orderNumber-678,DELIVERED,8000.0,1,2024-12-24 00:11:18,2024-12-24,Product 678,option1,,8.0,13
KR,SKU-679,orderNumber-679,CANCELED,9000.0,2,2024-12-24 00:11:19,2024-12-23,Product 679,option2,,9.0,14
KR,SKU-680,orderNumber-680,REFUND_REQUESTED,0.0,3,2024-12-24 00:11:20,2024-12-22,Product 680,option3,,0.0,5
KR,SKU-681,orderNumber-681,REFUND,1000.0,1,2024-12-24 00:11:21,2024-12-24,Product 681,option1,,1.0,6
KR,SKU-682,orderNumber-682,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:11:22,2024-12-23,Product 682,option2,,2.0,7
KR,SKU-683,orderNumber-683,EXCHANGED,3000.0,3,2024-12-24 00:11:23,2024-12-22,Product 683,option3,,3.0,8
KR,SKU-684,orderNumber-684,ORDERED,4000.0,1,2024-12-24 00:11:24,2024-12-24,Product 684,option1,,4.0,9
KR,SKU-685,orderNumber-685,PAID,5000.0,2,2024-12-24 00:11:25,2024-12-23,Product 685,option2,,5.0,10
KR,SKU-686,orderNumber-686,SHIPPED,6000.0,3,2024-12-24 00:11:26,2024-12-22,Product 686,option3,,6.0,11
KR,SKU-687,orderNumber-687,DELIVERED,7000.0,1,2024-12-24 00:11:27,2024-12-24,Product 687,option1,,7.0,12
KR,SKU-688,orderNumber-688,CANCELED,8000.0,2,2024-12-24 00:11:28,2024-12-23,Product 688,option2,,8.0,13
KR,SKU-689,orderNumber-689,REFUND_REQUESTED,9000.0,3,2024-12-24 00:11:29,2024-12-22,Product 689,option3,,9.0,14
KR,SKU-690,orderNumber-690,REFUND,0.0,1,2024-12-24 00:11:30,2024-12-24,Product 690,option1,,0.0,5
KR,SKU-691,orderNumber-691,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:11:31,2024-12-23,Product 691,option2,,1.0,6
KR,SKU-692,orderNumber-692,EXCHANGED,2000.0,3,2024-12-24 00:11:32,2024-12-22,Product 692,option3,,2.0,7
KR,SKU-693,orderNumber-693,ORDERED,3000.0,1,2024-12-24 00:11:33,2024-12-24,Product 693,option1,,3.0,8
KR,SKU-694,orderNumber-694,PAID,4000.0,2,2024-12-24 00:11:34,2024-12-23,Product 694,option2,,4.0,9
KR,SKU-695,orderNumber-695,SHIPPED,5000.0,3,2024-12-24 00:11:35,2024-12-22,Product 695,option3,,5.0,10
KR,SKU-696,orderNumber-696,DELIVERED,6000.0,1,2024-12-24 00:11:36,2024-12-24,Product 696,option1,,6.0,11
KR,SKU-697,orderNumber-697,CANCELED,7000.0,2,2024-12-24 00:11:37,2024-12-23,Product 697,option2,,7.0,12
KR,SKU-698,orderNumber-698,REFUND_REQUESTED,8000.0,3,2024-12-24 00:11:38,2024-12-22,Product 698,option3,,8.0,13
KR,SKU-699,orderNumber-699,REFUND,9000.0,1,2024-12-24 00:11:39,2024-12-24,Product 699,option1,,9.0,14
KR,SKU-700,orderNumber-700,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:11:40,2024-12-23,Product 700,option2,,0.0,5
KR,SKU-701,orderNumber-701,EXCHANGED,1000.0,3,2024-12-24 00:11:41,2024-12-22,Product 701,option3,,1.0,6
KR,SKU-702,orderNumber-702,ORDERED,2000.0,1,2024-12-24 00:11:42,2024-12-24,Product 702,option1,,2.0,7
KR,SKU-703,orderNumber-703,PAID,3000.0,2,2024-12-24 00:11:43,2024-12-23,Product 703,option2,,3.0,8
KR,SKU-704,orderNumber-704,SHIPPED,4000.0,3,2024-12-24 00:11:44,2024-12-22,Product 704,option3,,4.0,9
KR,SKU-705,orderNumber-705,DELIVERED,5000.0,1,2024-12-24 00:11:45,2024-12-24,Product 705,option1,,5.0,10
KR,SKU-706,orderNumber-706,CANCELED,6000.0,2,2024-12-24 00:11:46,2024-12-23,Product 706,option2,,6.0,11
KR,SKU-707,orderNumber-707,REFUND_REQUESTED,7000.0,3,2024-12-24 00:11:47,2024-12-22,Product 707,option3,,7.0,12
KR,SKU-708,orderNumber-708,REFUND,8000.0,1,2024-12-24 00:11:48,2024-12-24,Product 708,option1,,8.0,13
KR,SKU-709,orderNumber-709,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:11:49,2024-12-23,Product 709,option2,,9.0,14
KR,SKU-710,orderNumber-710,EXCHANGED,0.0,3,2024-12-24 00:11:50,2024-12-22,Product 710,option3,,0.0,5
KR,SKU-711,orderNumber-711,ORDERED,1000.0,1,2024-12-24 00:11:51,2024-12-24,Product 711,option1,,1.0,6
KR,SKU-712,orderNumber-712,PAID,2000.0,2,2024-12-24 00:11:52,2024-12-23,Product 712,option2,,2.0,7
KR,SKU-713,orderNumber-713,SHIPPED,3000.0,3,2024-12-24 00:11:53,2024-12-22,Product 713,option3,,3.0,8
KR,SKU-714,orderNumber-714,DELIVERED,4000.0,1,2024-12-24 00:11:54,2024-12-24,Product 714,option1,,4.0,9
KR,SKU-715,orderNumber-715,CANCELED,5000.0,2,2024-12-24 00:11:55,2024-12-23,Product 715,option2,,5.0,10
KR,SKU-716,orderNumber-716,REFUND_REQUESTED,6000.0,3,2024-12-24 00:11:56,2024-12-22,Product 716,option3,,6.0,11
KR,SKU-717,orderNumber-717,REFUND,7000.0,1,2024-12-24 00:11:57,2024-12-24,Product 717,option1,,7.0,12
KR,SKU-718,orderNumber-718,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:11:58,2024-12-23,Product 718,option2,,8.0,13
KR,SKU-719,orderNumber-719,EXCHANGED,9000.0,3,2024-12-24 00:11:59,2024-12-22,Product 719,option3,,9.0,14
KR,SKU-720,orderNumber-720,ORDERED,0.0,1,2024-12-24 00:12:00,2024-12-24,Product 720,option1,,0.0,5
KR,SKU-721,orderNumber-721,PAID,1000.0,2,2024-12-24 00:12:01,2024-12-23,Product 721,option2,,1.0,6
KR,SKU-722,orderNumber-722,SHIPPED,2000.0,3,2024-12-24 00:12:02,2024-12-22,Product 722,option3,,2.0,7
KR,SKU-723,orderNumber-723,DELIVERED,3000.0,1,2024-12-24 00:12:03,2024-12-24,Product 723,option1,,3.0,8
KR,SKU-724,orderNumber-724,CANCELED,4000.0,2,2024-12-24 00:12:04,2024-12-23,Product 724,option2,,4.0,9
KR,SKU-725,orderNumber-725,REFUND_REQUESTED,5000.0,3,2024-12-24 00:12:05,2024-12-22,Product 725,option3,,5.0,10
KR,SKU-726,orderNumber-726,REFUND,6000.0,1,2024-12-24 00:12:06,2024-12-24,Product 726,option1,,6.0,11
KR,SKU-727,orderNumber-727,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:12:07,2024-12-23,Product 727,option2,,7.0,12
KR,SKU-728,orderNumber-728,EXCHANGED,8000.0,3,2024-12-24 00:12:08,2024-12-22,Product 728,option3,,8.0,13
KR,SKU-729,orderNumber-729,ORDERED,9000.0,1,2024-12-24 00:12:09,2024-12-24,Product 729,option1,,9.0,14
KR,SKU-730,orderNumber-730,PAID,0.0,2,2024-12-24 00:12:10,2024-12-23,Product 730,option2,,0.0,5
KR,SKU-731,orderNumber-731,SHIPPED,1000.0,3,2024-12-24 00:12:11,2024-12-22,Product 731,option3,,1.0,6
KR,SKU-732,orderNumber-732,DELIVERED,2000.0,1,2024-12-24 00:12:12,2024-12-24,Product 732,option1,,2.0,7
KR,SKU-733,orderNumber-733,CANCELED,3000.0,2,2024-12-24 00:12:13,2024-12-23,Product 733,option2,,3.0,8
KR,SKU-734,orderNumber-734,REFUND_REQUESTED,4000.0,3,2024-12-24 00:12:14,2024-12-22,Product 734,option3,,4.0,9
KR,SKU-735,orderNumber-735,REFUND,5000.0,1,2024-12-24 00:12:15,2024-12-24,Product 735,option1,,5.0,10
KR,SKU-736,orderNumber-736,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:12:16,2024-12-23,Product 736,option2,,6.0,11
KR,SKU-737,orderNumber-737,EXCHANGED,7000.0,3,2024-12-24 00:12:17,2024-12-22,Product 737,option3,,7.0,12
KR,SKU-738,orderNumber-738,ORDERED,8000.0,1,2024-12-24 00:12:18,2024-12-24,Product 738,option1,,8.0,13
KR,SKU-739,orderNumber-739,PAID,9000.0,2,2024-12-24 00:12:19,2024-12-23,Product 739,option2,,9.0,14
KR,SKU-740,orderNumber-740,SHIPPED,0.0,3,2024-12-24 00:12:20,2024-12-22,Product 740,option3,,0.0,5
KR,SKU-741,orderNumber-741,DELIVERED,1000.0,1,2024-12-24 00:12:21,2024-12-24,Product 741,option1,,1.0,6
KR,SKU-742,orderNumber-742,CANCELED,2000.0,2,2024-12-24 00:12:22,2024-12-23,Product 742,option2,,2.0,7
KR,SKU-743,orderNumber-743,REFUND_REQUESTED,3000.0,3,2024-12-24 00:12:23,2024-12-22,Product 743,option3,,3.0,8
KR,SKU-744,orderNumber-744,REFUND,4000.0,1,2024-12-24 00:12:24,2024-12-24,Product 744,option1,,4.0,9
KR,SKU-745,orderNumber-745,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:12:25,2024-12-23,Product 745,option2,,5.0,10
KR,SKU-746,orderNumber-746,EXCHANGED,6000.0,3,2024-12-24 00:12:26,2024-12-22,Product 746,option3,,6.0,11
KR,SKU-747,orderNumber-747,ORDERED,7000.0,1,2024-12-24 00:12:27,2024-12-24,Product 747,option1,,7.0,12
KR,SKU-748,orderNumber-748,PAID,8000.0,2,2024-12-24 00:12:28,2024-12-23,Product 748,option2,,8.0,13
KR,SKU-749,orderNumber-749,SHIPPED,9000.0,3,2024-12-24 00:12:29,2024-12-22,Product 749,option3,,9.0,14
KR,SKU-750,orderNumber-750,DELIVERED,0.0,1,2024-12-24 00:12:30,2024-12-24,Product 750,option1,,0.0,5
KR,SKU-751,orderNumber-751,CANCELED,1000.0,2,2024-12-24 00:12:31,2024-12-23,Product 751,option2,,1.0,6
KR,SKU-752,orderNumber-752,REFUND_REQUESTED,2000.0,3,2024-12-24 00:12:32,2024-12-22,Product 752,option3,,2.0,7
KR,SKU-753,orderNumber-753,REFUND,3000.0,1,2024-12-24 00:12:33,2024-12-24,Product 753,option1,,3.0,8
KR,SKU-754,orderNumber-754,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:12:34,2024-12-23,Product 754,option2,,4.0,9
KR,SKU-755,orderNumber-755,EXCHANGED,5000.0,3,2024-12-24 00:12:35,2024-12-22,Product 755,option3,,5.0,10
KR,SKU-756,orderNumber-756,ORDERED,6000.0,1,2024-12-24 00:12:36,2024-12-24,Product 756,option1,,6.0,11
KR,SKU-757,orderNumber-757,PAID,7000.0,2,2024-12-24 00:12:37,2024-12-23,Product 757,option2,,7.0,12
KR,SKU-758,orderNumber-758,SHIPPED,8000.0,3,2024-12-24 00:12:38,2024-12-22,Product 758,option3,,8.0,13
KR,SKU-759,orderNumber-759,DELIVERED,9000.0,1,2024-12-24 00:12:39,2024-12-24,Product 759,option1,,9.0,14
KR,SKU-760,orderNumber-760,CANCELED,0.0,2,2024-12-24 00:12:40,2024-12-23,Product 760,option2,,0.0,5
KR,SKU-761,orderNumber-761,REFUND_REQUESTED,1000.0,3,2024-12-24 00:12:41,2024-12-22,Product 761,option3,,1.0,6
KR,SKU-762,orderNumber-762,REFUND,2000.0,1,2024-12-24 00:12:42,2024-12-24,Product 762,option1,,2.0,7
KR,SKU-763,orderNumber-763,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:12:43,2024-12-23,Product 763,option2,,3.0,8
KR,SKU-764,orderNumber-764,EXCHANGED,4000.0,3,2024-12-24 00:12:44,2024-12-22,Product 764,option3,,4.0,9
KR,SKU-765,orderNumber-765,ORDERED,5000.0,1,2024-12-24 00:12:45,2024-12-24,Product 765,option1,,5.0,10
KR,SKU-766,orderNumber-766,PAID,6000.0,2,2024-12-24 00:12:46,2024-12-23,Product 766,option2,,6.0,11
KR,SKU-767,orderNumber-767,SHIPPED,7000.0,3,2024-12-24 00:12:47,2024-12-22,Product 767,option3,,7.0,12
KR,SKU-768,orderNumber-768,DELIVERED,8000.0,1,2024-12-24 00:12:48,2024-12-24,Product 768,option1,,8.0,13
KR,SKU-769,orderNumber-769,CANCELED,9000.0,2,2024-12-24 00:12:49,2024-12-23,Product 769,option2,,9.0,14
KR,SKU-770,orderNumber-770,REFUND_REQUESTED,0.0,3,2024-12-24 00:12:50,2024-12-22,Product 770,option3,,0.0,5
KR,SKU-771,orderNumber-771,REFUND,1000.0,1,2024-12-24 00:12:51,2024-12-24,Product 771,option1,,1.0,6
KR,SKU-772,orderNumber-772,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:12:52,2024-12-23,Product 772,option2,,2.0,7
KR,SKU-773,orderNumber-773,EXCHANGED,3000.0,3,2024-12-24 00:12:53,2024-12-22,Product 773,option3,,3.0,8
KR,SKU-774,orderNumber-774,ORDERED,4000.0,1,2024-12-24 00:12:54,2024-12-24,Product 774,option1,,4.0,9
KR,SKU-775,orderNumber-775,PAID,5000.0,2,2024-12-24 00:12:55,2024-12-23,Product 775,option2,,5.0,10
KR,SKU-776,orderNumber-776,SHIPPED,6000.0,3,2024-12-24 00:12:56,2024-12-22,Product 776,option3,,6.0,11
KR,SKU-777,orderNumber-777,DELIVERED,7000.0,1,2024-12-24 00:12:57,2024-12-24,Product 777,option1,,7.0,12
KR,SKU-778,orderNumber-778,CANCELED,8000.0,2,2024-12-24 00:12:58,2024-12-23,Product 778,option2,,8.0,13
KR,SKU-779,orderNumber-779,REFUND_REQUESTED,9000.0,3,2024-12-24 00:12:59,2024-12-22,Product 779,option3,,9.0,14
KR,SKU-780,orderNumber-780,REFUND,0.0,1,2024-12-24 00:13:00,2024-12-24,Product 780,option1,,0.0,5
KR,SKU-781,orderNumber-781,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:13:01,2024-12-23,Product 781,option2,,1.0,6
KR,SKU-782,orderNumber-782,EXCHANGED,2000.0,3,2024-12-24 00:13:02,2024-12-22,Product 782,option3,,2.0,7
KR,SKU-783,orderNumber-783,ORDERED,3000.0,1,2024-12-24 00:13:03,2024-12-24,Product 783,option1,,3.0,8
KR,SKU-784,orderNumber-784,PAID,4000.0,2,2024-12-24 00:13:04,2024-12-23,Product 784,option2,,4.0,9
KR,SKU-785,orderNumber-785,SHIPPED,5000.0,3,2024-12-24 00:13:05,2024-12-22,Product 785,option3,,5.0,10
KR,SKU-786,orderNumber-786,DELIVERED,6000.0,1,2024-12-24 00:13:06,2024-12-24,Product 786,option1,,6.0,11
KR,SKU-787,orderNumber-787,CANCELED,7000.0,2,2024-12-24 00:13:07,2024-12-23,Product 787,option2,,7.0,12
KR,SKU-788,orderNumber-788,REFUND_REQUESTED,8000.0,3,2024-12-24 00:13:08,2024-12-22,Product 788,option3,,8.0,13
KR,SKU-789,orderNumber-789,REFUND,9000.0,1,2024-12-24 00:13:09,2024-12-24,Product 789,option1,,9.0,14
KR,SKU-790,orderNumber-790,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:13:10,2024-12-23,Product 790,option2,,0.0,5
KR,SKU-791,orderNumber-791,EXCHANGED,1000.0,3,2024-12-24 00:13:11,2024-12-22,Product 791,option3,,1.0,6
KR,SKU-792,orderNumber-792,ORDERED,2000.0,1,2024-12-24 00:13:12,2024-12-24,Product 792,option1,,2.0,7
KR,SKU-793,orderNumber-793,PAID,3000.0,2,2024-12-24 00:13:13,2024-12-23,Product 793,option2,,3.0,8
KR,SKU-794,orderNumber-794,SHIPPED,4000.0,3,2024-12-24 00:13:14,2024-12-22,Product 794,option3,,4.0,9
KR,SKU-795,orderNumber-795,DELIVERED,5000.0,1,2024-12-24 00:13:15,2024-12-24,Product 795,option1,,5.0,10
KR,SKU-796,orderNumber-796,CANCELED,6000.0,2,2024-12-24 00:13:16,2024-12-23,Product 796,option2,,6.0,11
KR,SKU-797,orderNumber-797,REFUND_REQUESTED,7000.0,3,2024-12-24 00:13:17,2024-12-22,Product 797,option3,,7.0,12
KR,SKU-798,orderNumber-798,REFUND,8000.0,1,2024-12-24 00:13:18,2024-12-24,Product 798,option1,,8.0,13
KR,SKU-799,orderNumber-799,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:13:19,2024-12-23,Product 799,option2,,9.0,14
KR,SKU-800,orderNumber-800,EXCHANGED,0.0,3,2024-12-24 00:13:20,2024-12-22,Product 800,option3,,0.0,5
KR,SKU-801,orderNumber-801,ORDERED,1000.0,1,2024-12-24 00:13:21,2024-12-24,Product 801,option1,,1.0,6
KR,SKU-802,orderNumber-802,PAID,2000.0,2,2024-12-24 00:13:22,2024-12-23,Product 802,option2,,2.0,7
KR,SKU-803,orderNumber-803,SHIPPED,3000.0,3,2024-12-24 00:13:23,2024-12-22,Product 803,option3,,3.0,8
KR,SKU-804,orderNumber-804,DELIVERED,4000.0,1,2024-12-24 00:13:24,2024-12-24,Product 804,option1,,4.0,9
KR,SKU-805,orderNumber-805,CANCELED,5000.0,2,2024-12-24 00:13:25,2024-12-23,Product 805,option2,,5.0,10
KR,SKU-806,orderNumber-806,REFUND_REQUESTED,6000.0,3,2024-12-24 00:13:26,2024-12-22,Product 806,option3,,6.0,11
KR,SKU-807,orderNumber-807,REFUND,7000.0,1,2024-12-24 00:13:27,2024-12-24,Product 807,option1,,7.0,12
KR,SKU-808,orderNumber-808,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:13:28,2024-12-23,Product 808,option2,,8.0,13
KR,SKU-809,orderNumber-809,EXCHANGED,9000.0,3,2024-12-24 00:13:29,2024-12-22,Product 809,option3,,9.0,14
KR,SKU-810,orderNumber-810,ORDERED,0.0,1,2024-12-24 00:13:30,2024-12-24,Product 810,option1,,0.0,5
KR,SKU-811,orderNumber-811,PAID,1000.0,2,2024-12-24 00:13:31,2024-12-23,Product 811,option2,,1.0,6
KR,SKU-812,orderNumber-812,SHIPPED,2000.0,3,2024-12-24 00:13:32,2024-12-22,Product 812,option3,,2.0,7
KR,SKU-813,orderNumber-813,DELIVERED,3000.0,1,2024-12-24 00:13:33,2024-12-24,Product 813,option1,,3.0,8
KR,SKU-814,orderNumber-814,CANCELED,4000.0,2,2024-12-24 00:13:34,2024-12-23,Product 814,option2,,4.0,9
KR,SKU-815,orderNumber-815,REFUND_REQUESTED,5000.0,3,2024-12-24 00:13:35,2024-12-22,Product 815,option3,,5.0,10
KR,SKU-816,orderNumber-816,REFUND,6000.0,1,2024-12-24 00:13:36,2024-12-24,Product 816,option1,,6.0,11
KR,SKU-817,orderNumber-817,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:13:37,2024-12-23,Product 817,option2,,7.0,12
KR,SKU-818,orderNumber-818,EXCHANGED,8000.0,3,2024-12-24 00:13:38,2024-12-22,Product 818,option3,,8.0,13
KR,SKU-819,orderNumber-819,ORDERED,9000.0,1,2024-12-24 00:13:39,2024-12-24,Product 819,option1,,9.0,14
KR,SKU-820,orderNumber-820,PAID,0.0,2,2024-12-24 00:13:40,2024-12-23,Product 820,option2,,0.0,5
KR,SKU-821,orderNumber-821,SHIPPED,1000.0,3,2024-12-24 00:13:41,2024-12-22,Product 821,option3,,1.0,6
KR,SKU-822,orderNumber-822,DELIVERED,2000.0,1,2024-12-24 00:13:42,2024-12-24,Product 822,option1,,2.0,7
KR,SKU-823,orderNumber-823,CANCELED,3000.0,2,2024-12-24 00:13:43,2024-12-23,Product 823,option2,,3.0,8
KR,SKU-824,orderNumber-824,REFUND_REQUESTED,4000.0,3,2024-12-24 00:13:44,2024-12-22,Product 824,option3,,4.0,9
KR,SKU-825,orderNumber-825,REFUND,5000.0,1,2024-12-24 00:13:45,2024-12-24,Product 825,option1,,5.0,10
KR,SKU-826,orderNumber-826,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:13:46,2024-12-23,Product 826,option2,,6.0,11
KR,SKU-827,orderNumber-827,EXCHANGED,7000.0,3,2024-12-24 00:13:47,2024-12-22,Product 827,option3,,7.0,12
KR,SKU-828,orderNumber-828,ORDERED,8000.0,1,2024-12-24 00:13:48,2024-12-24,Product 828,option1,,8.0,13
KR,SKU-829,orderNumber-829,PAID,9000.0,2,2024-12-24 00:13:49,2024-12-23,Product 829,option2,,9.0,14
KR,SKU-830,orderNumber-830,SHIPPED,0.0,3,2024-12-24 00:13:50,2024-12-22,Product 830,option3,,0.0,5
KR,SKU-831,orderNumber-831,DELIVERED,1000.0,1,2024-12-24 00:13:51,2024-12-24,Product 831,option1,,1.0,6
